y_test,rf_predictions
12,"[0.002, 0.006, 0.004, 0.0, 0.008, 0.008, 0.0, 0.018, 0.0, 0.05, 0.012, 0.004, 0.158, 0.002, 0.002, 0.0, 0.03, 0.01, 0.002, 0.018, 0.02, 0.008, 0.012, 0.01, 0.008, 0.006, 0.01, 0.0, 0.014, 0.008, 0.044, 0.048, 0.056, 0.01, 0.034, 0.004, 0.002, 0.004, 0.0, 0.004, 0.006, 0.01, 0.008, 0.058, 0.022, 0.002, 0.004, 0.05, 0.068, 0.004, 0.006, 0.008, 0.042, 0.018, 0.046, 0.004, 0.004, 0.002, 0.002, 0.0]"
12,"[0.062, 0.028, 0.07, 0.036, 0.002, 0.202, 0.006, 0.01, 0.018, 0.0, 0.018, 0.0, 0.082, 0.004, 0.002, 0.0, 0.004, 0.002, 0.126, 0.018, 0.018, 0.0, 0.0, 0.012, 0.014, 0.0, 0.046, 0.0, 0.0, 0.0, 0.002, 0.0, 0.022, 0.04, 0.002, 0.002, 0.032, 0.01, 0.01, 0.0, 0.07, 0.008, 0.002, 0.002, 0.004, 0.0, 0.0, 0.0, 0.002, 0.0, 0.0, 0.002, 0.006, 0.0, 0.004, 0.0, 0.0, 0.0, 0.0, 0.0]"
12,"[0.044, 0.05, 0.02, 0.024, 0.03, 0.054, 0.022, 0.034, 0.008, 0.0, 0.012, 0.002, 0.062, 0.038, 0.024, 0.018, 0.012, 0.004, 0.028, 0.032, 0.016, 0.0, 0.002, 0.04, 0.012, 0.0, 0.044, 0.0, 0.004, 0.01, 0.018, 0.0, 0.018, 0.038, 0.01, 0.0, 0.028, 0.006, 0.014, 0.014, 0.046, 0.044, 0.0, 0.002, 0.016, 0.008, 0.0, 0.006, 0.006, 0.028, 0.026, 0.0, 0.002, 0.0, 0.016, 0.0, 0.008, 0.0, 0.0, 0.0]"
12,"[0.03, 0.026, 0.074, 0.016, 0.018, 0.008, 0.01, 0.016, 0.014, 0.014, 0.024, 0.0, 0.29, 0.002, 0.02, 0.006, 0.002, 0.016, 0.004, 0.014, 0.08, 0.004, 0.0, 0.042, 0.008, 0.004, 0.024, 0.0, 0.0, 0.002, 0.012, 0.0, 0.01, 0.044, 0.004, 0.002, 0.006, 0.0, 0.012, 0.0, 0.016, 0.006, 0.0, 0.008, 0.016, 0.008, 0.0, 0.008, 0.004, 0.006, 0.004, 0.0, 0.02, 0.014, 0.03, 0.0, 0.002, 0.0, 0.0, 0.0]"
12,"[0.004, 0.002, 0.0, 0.0, 0.004, 0.002, 0.0, 0.006, 0.0, 0.006, 0.008, 0.008, 0.344, 0.0, 0.0, 0.002, 0.012, 0.004, 0.0, 0.006, 0.006, 0.016, 0.0, 0.004, 0.01, 0.004, 0.01, 0.0, 0.04, 0.008, 0.004, 0.042, 0.008, 0.04, 0.016, 0.024, 0.0, 0.03, 0.004, 0.022, 0.018, 0.0, 0.016, 0.012, 0.072, 0.004, 0.006, 0.062, 0.006, 0.0, 0.006, 0.018, 0.02, 0.006, 0.04, 0.004, 0.002, 0.002, 0.002, 0.008]"
12,"[0.002, 0.008, 0.006, 0.004, 0.034, 0.002, 0.002, 0.026, 0.006, 0.01, 0.018, 0.0, 0.366, 0.002, 0.006, 0.012, 0.02, 0.01, 0.0, 0.004, 0.004, 0.008, 0.006, 0.004, 0.004, 0.0, 0.016, 0.0, 0.014, 0.004, 0.026, 0.018, 0.018, 0.006, 0.026, 0.004, 0.004, 0.002, 0.002, 0.0, 0.01, 0.012, 0.006, 0.02, 0.016, 0.002, 0.006, 0.05, 0.034, 0.0, 0.006, 0.002, 0.038, 0.014, 0.068, 0.012, 0.0, 0.0, 0.0, 0.0]"
12,"[0.002, 0.014, 0.018, 0.002, 0.116, 0.01, 0.024, 0.014, 0.0, 0.008, 0.006, 0.006, 0.248, 0.014, 0.012, 0.016, 0.016, 0.0, 0.002, 0.004, 0.018, 0.0, 0.02, 0.014, 0.002, 0.01, 0.034, 0.0, 0.002, 0.032, 0.038, 0.002, 0.024, 0.014, 0.02, 0.0, 0.014, 0.002, 0.016, 0.002, 0.01, 0.022, 0.0, 0.004, 0.014, 0.024, 0.006, 0.032, 0.014, 0.022, 0.006, 0.002, 0.01, 0.004, 0.018, 0.0, 0.014, 0.0, 0.0, 0.002]"
12,"[0.002, 0.004, 0.0, 0.0, 0.004, 0.012, 0.0, 0.012, 0.012, 0.016, 0.004, 0.002, 0.336, 0.004, 0.0, 0.0, 0.048, 0.006, 0.0, 0.016, 0.006, 0.008, 0.002, 0.008, 0.014, 0.01, 0.028, 0.0, 0.004, 0.002, 0.014, 0.042, 0.032, 0.012, 0.028, 0.004, 0.002, 0.024, 0.006, 0.004, 0.018, 0.0, 0.008, 0.03, 0.03, 0.002, 0.022, 0.028, 0.008, 0.0, 0.012, 0.006, 0.012, 0.018, 0.062, 0.004, 0.002, 0.0, 0.008, 0.002]"
12,"[0.004, 0.002, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004, 0.004, 0.008, 0.002, 0.006, 0.504, 0.0, 0.004, 0.0, 0.014, 0.008, 0.0, 0.004, 0.008, 0.018, 0.002, 0.014, 0.002, 0.006, 0.006, 0.0, 0.016, 0.004, 0.0, 0.032, 0.016, 0.008, 0.02, 0.01, 0.002, 0.036, 0.0, 0.006, 0.008, 0.004, 0.008, 0.012, 0.07, 0.0, 0.002, 0.048, 0.006, 0.002, 0.002, 0.004, 0.014, 0.008, 0.024, 0.002, 0.008, 0.0, 0.0, 0.008]"
12,"[0.002, 0.004, 0.006, 0.0, 0.006, 0.0, 0.0, 0.002, 0.002, 0.036, 0.01, 0.002, 0.488, 0.002, 0.01, 0.0, 0.082, 0.0, 0.002, 0.002, 0.006, 0.018, 0.016, 0.004, 0.004, 0.004, 0.01, 0.0, 0.012, 0.002, 0.012, 0.006, 0.008, 0.01, 0.03, 0.002, 0.0, 0.0, 0.002, 0.008, 0.004, 0.002, 0.006, 0.052, 0.018, 0.004, 0.0, 0.012, 0.016, 0.014, 0.0, 0.002, 0.016, 0.024, 0.01, 0.004, 0.004, 0.0, 0.0, 0.002]"
12,"[0.08, 0.026, 0.008, 0.024, 0.006, 0.002, 0.008, 0.01, 0.0, 0.002, 0.028, 0.0, 0.254, 0.004, 0.004, 0.002, 0.008, 0.004, 0.01, 0.0, 0.052, 0.016, 0.01, 0.012, 0.022, 0.042, 0.01, 0.0, 0.002, 0.012, 0.004, 0.04, 0.004, 0.004, 0.016, 0.008, 0.0, 0.038, 0.002, 0.01, 0.002, 0.002, 0.02, 0.014, 0.012, 0.012, 0.042, 0.016, 0.01, 0.004, 0.0, 0.008, 0.002, 0.01, 0.008, 0.02, 0.008, 0.004, 0.002, 0.02]"
12,"[0.002, 0.012, 0.008, 0.012, 0.016, 0.0, 0.002, 0.014, 0.004, 0.012, 0.016, 0.002, 0.092, 0.018, 0.01, 0.008, 0.086, 0.012, 0.01, 0.016, 0.034, 0.028, 0.012, 0.012, 0.012, 0.022, 0.008, 0.004, 0.014, 0.002, 0.002, 0.072, 0.002, 0.008, 0.05, 0.008, 0.002, 0.016, 0.008, 0.012, 0.008, 0.018, 0.04, 0.09, 0.018, 0.006, 0.012, 0.014, 0.024, 0.006, 0.0, 0.012, 0.002, 0.006, 0.0, 0.02, 0.01, 0.002, 0.008, 0.024]"
12,"[0.16, 0.024, 0.006, 0.022, 0.012, 0.014, 0.004, 0.012, 0.004, 0.0, 0.034, 0.016, 0.19, 0.0, 0.014, 0.022, 0.006, 0.008, 0.024, 0.034, 0.032, 0.002, 0.002, 0.05, 0.008, 0.002, 0.03, 0.006, 0.006, 0.006, 0.014, 0.008, 0.016, 0.04, 0.018, 0.004, 0.014, 0.008, 0.03, 0.016, 0.01, 0.008, 0.002, 0.006, 0.012, 0.004, 0.008, 0.008, 0.008, 0.0, 0.002, 0.0, 0.002, 0.0, 0.004, 0.002, 0.002, 0.0, 0.004, 0.0]"
12,"[0.002, 0.004, 0.01, 0.002, 0.014, 0.002, 0.004, 0.022, 0.0, 0.016, 0.014, 0.006, 0.314, 0.006, 0.042, 0.022, 0.038, 0.006, 0.008, 0.016, 0.006, 0.006, 0.006, 0.0, 0.01, 0.01, 0.014, 0.0, 0.004, 0.006, 0.032, 0.026, 0.006, 0.006, 0.016, 0.004, 0.002, 0.0, 0.016, 0.0, 0.006, 0.02, 0.004, 0.026, 0.024, 0.006, 0.002, 0.038, 0.074, 0.014, 0.002, 0.004, 0.018, 0.01, 0.024, 0.002, 0.008, 0.0, 0.0, 0.0]"
12,"[0.004, 0.002, 0.002, 0.008, 0.006, 0.006, 0.0, 0.0, 0.0, 0.016, 0.012, 0.002, 0.232, 0.008, 0.004, 0.0, 0.046, 0.004, 0.004, 0.026, 0.018, 0.048, 0.008, 0.018, 0.018, 0.014, 0.004, 0.0, 0.014, 0.006, 0.0, 0.05, 0.004, 0.03, 0.032, 0.03, 0.002, 0.024, 0.0, 0.0, 0.014, 0.0, 0.018, 0.03, 0.016, 0.022, 0.032, 0.008, 0.002, 0.004, 0.0, 0.012, 0.02, 0.042, 0.006, 0.036, 0.006, 0.0, 0.01, 0.02]"
12,"[0.0, 0.0, 0.0, 0.002, 0.0, 0.004, 0.0, 0.036, 0.01, 0.002, 0.012, 0.0, 0.37, 0.0, 0.004, 0.002, 0.014, 0.0, 0.008, 0.01, 0.002, 0.006, 0.002, 0.008, 0.008, 0.01, 0.022, 0.002, 0.008, 0.0, 0.002, 0.028, 0.03, 0.02, 0.026, 0.01, 0.0, 0.034, 0.002, 0.02, 0.038, 0.0, 0.008, 0.01, 0.03, 0.004, 0.038, 0.034, 0.018, 0.0, 0.01, 0.012, 0.008, 0.024, 0.032, 0.006, 0.0, 0.0, 0.006, 0.008]"
12,"[0.0, 0.0, 0.004, 0.0, 0.002, 0.0, 0.0, 0.0, 0.014, 0.016, 0.01, 0.004, 0.35, 0.0, 0.002, 0.0, 0.034, 0.002, 0.008, 0.008, 0.02, 0.006, 0.0, 0.028, 0.008, 0.0, 0.008, 0.0, 0.026, 0.012, 0.002, 0.016, 0.004, 0.016, 0.028, 0.018, 0.0, 0.04, 0.004, 0.006, 0.008, 0.002, 0.028, 0.006, 0.092, 0.006, 0.008, 0.02, 0.016, 0.006, 0.0, 0.01, 0.016, 0.004, 0.022, 0.024, 0.016, 0.0, 0.004, 0.016]"
12,"[0.004, 0.01, 0.002, 0.008, 0.0, 0.008, 0.0, 0.0, 0.002, 0.006, 0.032, 0.004, 0.202, 0.002, 0.02, 0.0, 0.024, 0.004, 0.006, 0.018, 0.016, 0.022, 0.0, 0.012, 0.012, 0.002, 0.002, 0.002, 0.008, 0.002, 0.0, 0.038, 0.0, 0.044, 0.024, 0.024, 0.0, 0.044, 0.0, 0.002, 0.016, 0.002, 0.008, 0.004, 0.078, 0.03, 0.03, 0.018, 0.012, 0.0, 0.0, 0.014, 0.026, 0.034, 0.014, 0.072, 0.004, 0.0, 0.012, 0.02]"
12,"[0.03, 0.012, 0.0, 0.012, 0.002, 0.028, 0.002, 0.006, 0.006, 0.0, 0.038, 0.008, 0.382, 0.0, 0.004, 0.002, 0.006, 0.0, 0.008, 0.006, 0.012, 0.004, 0.0, 0.008, 0.014, 0.04, 0.016, 0.0, 0.0, 0.004, 0.002, 0.018, 0.016, 0.036, 0.016, 0.008, 0.0, 0.012, 0.002, 0.028, 0.012, 0.002, 0.006, 0.01, 0.036, 0.01, 0.016, 0.02, 0.004, 0.002, 0.008, 0.006, 0.01, 0.022, 0.022, 0.012, 0.002, 0.0, 0.004, 0.008]"
12,"[0.02, 0.008, 0.0, 0.0, 0.0, 0.032, 0.002, 0.0, 0.004, 0.0, 0.006, 0.0, 0.456, 0.0, 0.006, 0.002, 0.0, 0.002, 0.008, 0.05, 0.006, 0.006, 0.0, 0.006, 0.034, 0.002, 0.008, 0.002, 0.006, 0.002, 0.01, 0.028, 0.008, 0.008, 0.006, 0.008, 0.0, 0.006, 0.002, 0.072, 0.008, 0.0, 0.006, 0.004, 0.008, 0.012, 0.004, 0.052, 0.0, 0.0, 0.02, 0.0, 0.012, 0.01, 0.026, 0.014, 0.0, 0.0, 0.006, 0.002]"
12,"[0.016, 0.002, 0.0, 0.01, 0.004, 0.01, 0.0, 0.01, 0.038, 0.008, 0.012, 0.01, 0.24, 0.002, 0.022, 0.004, 0.012, 0.004, 0.012, 0.01, 0.022, 0.006, 0.002, 0.002, 0.018, 0.006, 0.016, 0.004, 0.022, 0.008, 0.0, 0.022, 0.024, 0.026, 0.016, 0.004, 0.004, 0.076, 0.018, 0.012, 0.01, 0.004, 0.01, 0.01, 0.1, 0.008, 0.004, 0.05, 0.006, 0.004, 0.004, 0.008, 0.006, 0.01, 0.016, 0.002, 0.01, 0.0, 0.004, 0.0]"
12,"[0.004, 0.002, 0.002, 0.0, 0.0, 0.0, 0.002, 0.004, 0.002, 0.004, 0.008, 0.004, 0.644, 0.002, 0.004, 0.0, 0.0, 0.004, 0.006, 0.004, 0.002, 0.002, 0.0, 0.004, 0.004, 0.006, 0.004, 0.0, 0.006, 0.008, 0.012, 0.014, 0.01, 0.01, 0.024, 0.008, 0.0, 0.012, 0.006, 0.016, 0.004, 0.008, 0.0, 0.0, 0.026, 0.002, 0.004, 0.064, 0.008, 0.002, 0.002, 0.008, 0.008, 0.006, 0.008, 0.002, 0.0, 0.0, 0.0, 0.004]"
12,"[0.082, 0.03, 0.006, 0.06, 0.012, 0.002, 0.01, 0.004, 0.004, 0.0, 0.01, 0.002, 0.38, 0.014, 0.022, 0.0, 0.004, 0.022, 0.006, 0.024, 0.048, 0.008, 0.014, 0.024, 0.002, 0.01, 0.016, 0.002, 0.006, 0.002, 0.008, 0.006, 0.004, 0.006, 0.004, 0.002, 0.0, 0.006, 0.002, 0.036, 0.014, 0.012, 0.006, 0.012, 0.006, 0.004, 0.0, 0.0, 0.008, 0.004, 0.002, 0.004, 0.006, 0.006, 0.006, 0.006, 0.004, 0.0, 0.0, 0.0]"
12,"[0.044, 0.006, 0.012, 0.0, 0.01, 0.0, 0.0, 0.004, 0.002, 0.01, 0.002, 0.0, 0.59, 0.004, 0.002, 0.002, 0.024, 0.004, 0.004, 0.004, 0.022, 0.006, 0.004, 0.014, 0.002, 0.02, 0.012, 0.002, 0.016, 0.002, 0.0, 0.0, 0.004, 0.0, 0.008, 0.004, 0.0, 0.028, 0.004, 0.006, 0.002, 0.002, 0.018, 0.014, 0.01, 0.002, 0.008, 0.008, 0.014, 0.004, 0.0, 0.006, 0.004, 0.002, 0.004, 0.014, 0.004, 0.0, 0.0, 0.006]"
12,"[0.056, 0.014, 0.002, 0.04, 0.006, 0.008, 0.01, 0.03, 0.008, 0.004, 0.016, 0.0, 0.252, 0.012, 0.034, 0.004, 0.004, 0.006, 0.024, 0.016, 0.014, 0.002, 0.006, 0.018, 0.0, 0.02, 0.038, 0.004, 0.004, 0.004, 0.002, 0.012, 0.006, 0.024, 0.0, 0.002, 0.01, 0.03, 0.028, 0.052, 0.024, 0.014, 0.014, 0.008, 0.004, 0.004, 0.002, 0.002, 0.016, 0.004, 0.01, 0.028, 0.008, 0.008, 0.016, 0.01, 0.004, 0.0, 0.0, 0.002]"
12,"[0.034, 0.042, 0.01, 0.01, 0.022, 0.026, 0.006, 0.018, 0.006, 0.0, 0.034, 0.002, 0.148, 0.006, 0.022, 0.002, 0.016, 0.014, 0.058, 0.062, 0.018, 0.002, 0.004, 0.026, 0.018, 0.002, 0.046, 0.0, 0.006, 0.022, 0.008, 0.002, 0.03, 0.064, 0.006, 0.0, 0.014, 0.006, 0.038, 0.012, 0.014, 0.05, 0.0, 0.002, 0.022, 0.004, 0.0, 0.012, 0.006, 0.004, 0.012, 0.002, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0]"
12,"[0.008, 0.0, 0.002, 0.002, 0.0, 0.01, 0.002, 0.008, 0.006, 0.004, 0.01, 0.018, 0.278, 0.002, 0.008, 0.002, 0.004, 0.004, 0.002, 0.018, 0.01, 0.002, 0.004, 0.008, 0.004, 0.002, 0.028, 0.004, 0.028, 0.014, 0.036, 0.014, 0.028, 0.008, 0.04, 0.016, 0.002, 0.036, 0.048, 0.024, 0.016, 0.01, 0.008, 0.004, 0.052, 0.0, 0.0, 0.112, 0.008, 0.002, 0.004, 0.006, 0.004, 0.002, 0.02, 0.0, 0.002, 0.0, 0.002, 0.004]"
12,"[0.002, 0.002, 0.0, 0.0, 0.0, 0.0, 0.0, 0.006, 0.006, 0.002, 0.002, 0.0, 0.296, 0.0, 0.004, 0.002, 0.006, 0.002, 0.018, 0.006, 0.0, 0.002, 0.0, 0.01, 0.004, 0.002, 0.008, 0.004, 0.01, 0.002, 0.008, 0.046, 0.008, 0.024, 0.032, 0.022, 0.004, 0.044, 0.012, 0.044, 0.004, 0.002, 0.01, 0.016, 0.054, 0.0, 0.002, 0.192, 0.0, 0.0, 0.018, 0.006, 0.012, 0.002, 0.03, 0.006, 0.002, 0.0, 0.002, 0.002]"
12,"[0.002, 0.006, 0.002, 0.0, 0.002, 0.004, 0.002, 0.022, 0.008, 0.01, 0.016, 0.006, 0.526, 0.0, 0.01, 0.002, 0.02, 0.006, 0.002, 0.002, 0.016, 0.006, 0.0, 0.006, 0.002, 0.004, 0.016, 0.002, 0.02, 0.008, 0.002, 0.008, 0.026, 0.012, 0.018, 0.004, 0.0, 0.02, 0.006, 0.002, 0.02, 0.008, 0.006, 0.006, 0.032, 0.002, 0.002, 0.056, 0.012, 0.0, 0.004, 0.004, 0.002, 0.006, 0.006, 0.002, 0.0, 0.0, 0.0, 0.006]"
12,"[0.014, 0.004, 0.014, 0.006, 0.02, 0.0, 0.002, 0.006, 0.01, 0.004, 0.026, 0.008, 0.362, 0.0, 0.008, 0.002, 0.002, 0.004, 0.016, 0.012, 0.064, 0.0, 0.0, 0.044, 0.002, 0.006, 0.022, 0.0, 0.004, 0.018, 0.006, 0.002, 0.032, 0.062, 0.012, 0.0, 0.0, 0.022, 0.01, 0.004, 0.022, 0.006, 0.0, 0.0, 0.034, 0.006, 0.0, 0.048, 0.01, 0.002, 0.002, 0.004, 0.004, 0.016, 0.012, 0.0, 0.0, 0.0, 0.002, 0.002]"
12,"[0.024, 0.026, 0.006, 0.014, 0.01, 0.014, 0.002, 0.006, 0.012, 0.0, 0.042, 0.004, 0.128, 0.006, 0.014, 0.012, 0.012, 0.004, 0.042, 0.05, 0.072, 0.0, 0.002, 0.028, 0.006, 0.008, 0.028, 0.0, 0.0, 0.008, 0.014, 0.002, 0.044, 0.092, 0.014, 0.002, 0.012, 0.006, 0.062, 0.022, 0.02, 0.016, 0.0, 0.002, 0.026, 0.0, 0.0, 0.036, 0.0, 0.006, 0.01, 0.002, 0.006, 0.0, 0.02, 0.0, 0.004, 0.0, 0.002, 0.0]"
12,"[0.0, 0.0, 0.002, 0.002, 0.0, 0.0, 0.0, 0.004, 0.008, 0.012, 0.014, 0.0, 0.41, 0.0, 0.0, 0.0, 0.014, 0.0, 0.002, 0.002, 0.0, 0.026, 0.002, 0.004, 0.01, 0.022, 0.004, 0.0, 0.01, 0.0, 0.004, 0.056, 0.008, 0.012, 0.024, 0.018, 0.002, 0.012, 0.002, 0.002, 0.006, 0.002, 0.012, 0.002, 0.038, 0.018, 0.07, 0.018, 0.008, 0.002, 0.0, 0.002, 0.024, 0.048, 0.016, 0.026, 0.0, 0.0, 0.006, 0.014]"
12,"[0.004, 0.002, 0.004, 0.002, 0.002, 0.002, 0.0, 0.004, 0.004, 0.006, 0.016, 0.006, 0.182, 0.004, 0.014, 0.0, 0.016, 0.01, 0.0, 0.006, 0.01, 0.022, 0.002, 0.026, 0.012, 0.004, 0.016, 0.0, 0.018, 0.008, 0.0, 0.044, 0.002, 0.028, 0.022, 0.028, 0.0, 0.1, 0.0, 0.006, 0.024, 0.002, 0.024, 0.006, 0.07, 0.014, 0.028, 0.002, 0.022, 0.002, 0.0, 0.018, 0.024, 0.022, 0.038, 0.034, 0.016, 0.004, 0.004, 0.014]"
12,"[0.01, 0.016, 0.086, 0.002, 0.028, 0.0, 0.002, 0.008, 0.01, 0.004, 0.004, 0.0, 0.406, 0.0, 0.008, 0.008, 0.004, 0.012, 0.006, 0.02, 0.06, 0.0, 0.002, 0.036, 0.022, 0.0, 0.016, 0.0, 0.002, 0.006, 0.02, 0.0, 0.022, 0.014, 0.002, 0.0, 0.0, 0.002, 0.008, 0.0, 0.042, 0.006, 0.0, 0.002, 0.024, 0.002, 0.0, 0.022, 0.002, 0.004, 0.004, 0.0, 0.02, 0.006, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0]"
12,"[0.008, 0.004, 0.0, 0.004, 0.006, 0.002, 0.0, 0.002, 0.002, 0.002, 0.014, 0.006, 0.338, 0.0, 0.006, 0.002, 0.016, 0.014, 0.02, 0.02, 0.034, 0.02, 0.002, 0.044, 0.01, 0.006, 0.012, 0.0, 0.006, 0.018, 0.01, 0.024, 0.008, 0.016, 0.07, 0.01, 0.004, 0.018, 0.008, 0.014, 0.012, 0.008, 0.012, 0.01, 0.042, 0.006, 0.004, 0.018, 0.006, 0.002, 0.008, 0.004, 0.012, 0.022, 0.01, 0.002, 0.008, 0.002, 0.004, 0.008]"
12,"[0.03, 0.004, 0.0, 0.004, 0.0, 0.02, 0.0, 0.0, 0.014, 0.002, 0.012, 0.01, 0.344, 0.0, 0.018, 0.0, 0.01, 0.0, 0.002, 0.02, 0.016, 0.0, 0.0, 0.0, 0.012, 0.0, 0.008, 0.006, 0.004, 0.0, 0.006, 0.012, 0.004, 0.05, 0.016, 0.046, 0.0, 0.01, 0.024, 0.05, 0.046, 0.0, 0.01, 0.008, 0.006, 0.004, 0.02, 0.03, 0.002, 0.002, 0.02, 0.004, 0.002, 0.004, 0.016, 0.014, 0.0, 0.0, 0.024, 0.034]"
12,"[0.012, 0.012, 0.006, 0.002, 0.0, 0.006, 0.002, 0.004, 0.002, 0.006, 0.006, 0.0, 0.266, 0.0, 0.024, 0.014, 0.014, 0.008, 0.008, 0.01, 0.016, 0.008, 0.0, 0.006, 0.004, 0.008, 0.036, 0.004, 0.022, 0.008, 0.002, 0.08, 0.022, 0.02, 0.046, 0.006, 0.008, 0.022, 0.018, 0.016, 0.028, 0.0, 0.014, 0.024, 0.046, 0.002, 0.02, 0.042, 0.006, 0.01, 0.002, 0.006, 0.008, 0.01, 0.01, 0.006, 0.004, 0.002, 0.004, 0.002]"
12,"[0.012, 0.016, 0.004, 0.014, 0.036, 0.006, 0.008, 0.028, 0.002, 0.004, 0.012, 0.004, 0.402, 0.008, 0.014, 0.004, 0.012, 0.002, 0.01, 0.026, 0.004, 0.0, 0.002, 0.008, 0.004, 0.006, 0.024, 0.0, 0.006, 0.006, 0.026, 0.008, 0.024, 0.05, 0.024, 0.002, 0.012, 0.002, 0.024, 0.016, 0.004, 0.032, 0.002, 0.002, 0.006, 0.002, 0.0, 0.028, 0.024, 0.006, 0.008, 0.002, 0.002, 0.0, 0.004, 0.002, 0.002, 0.0, 0.002, 0.0]"
12,"[0.078, 0.026, 0.016, 0.002, 0.002, 0.012, 0.0, 0.002, 0.004, 0.004, 0.114, 0.004, 0.306, 0.0, 0.01, 0.012, 0.004, 0.014, 0.018, 0.026, 0.03, 0.0, 0.002, 0.016, 0.036, 0.002, 0.01, 0.0, 0.006, 0.006, 0.01, 0.012, 0.01, 0.016, 0.008, 0.004, 0.006, 0.006, 0.018, 0.002, 0.002, 0.006, 0.002, 0.004, 0.038, 0.0, 0.006, 0.04, 0.01, 0.006, 0.0, 0.0, 0.002, 0.008, 0.004, 0.002, 0.006, 0.0, 0.01, 0.0]"
12,"[0.0, 0.0, 0.002, 0.002, 0.002, 0.0, 0.002, 0.006, 0.008, 0.03, 0.01, 0.0, 0.46, 0.0, 0.006, 0.002, 0.016, 0.006, 0.004, 0.006, 0.016, 0.01, 0.012, 0.002, 0.01, 0.008, 0.004, 0.0, 0.016, 0.0, 0.0, 0.026, 0.014, 0.006, 0.02, 0.0, 0.002, 0.004, 0.002, 0.0, 0.002, 0.008, 0.002, 0.048, 0.048, 0.002, 0.004, 0.042, 0.014, 0.002, 0.002, 0.008, 0.042, 0.028, 0.018, 0.01, 0.002, 0.0, 0.0, 0.004]"
12,"[0.008, 0.02, 0.032, 0.006, 0.006, 0.0, 0.0, 0.0, 0.0, 0.018, 0.026, 0.002, 0.33, 0.004, 0.03, 0.02, 0.012, 0.092, 0.006, 0.026, 0.028, 0.0, 0.004, 0.006, 0.022, 0.0, 0.016, 0.0, 0.018, 0.004, 0.012, 0.01, 0.012, 0.002, 0.014, 0.002, 0.002, 0.01, 0.006, 0.004, 0.004, 0.024, 0.0, 0.01, 0.032, 0.016, 0.002, 0.024, 0.01, 0.002, 0.0, 0.002, 0.02, 0.03, 0.002, 0.004, 0.008, 0.0, 0.0, 0.0]"
12,"[0.136, 0.034, 0.004, 0.004, 0.006, 0.008, 0.0, 0.002, 0.004, 0.008, 0.034, 0.002, 0.276, 0.004, 0.01, 0.026, 0.014, 0.022, 0.008, 0.012, 0.142, 0.0, 0.002, 0.02, 0.018, 0.0, 0.02, 0.0, 0.01, 0.006, 0.016, 0.008, 0.012, 0.008, 0.014, 0.002, 0.008, 0.012, 0.022, 0.004, 0.006, 0.004, 0.002, 0.002, 0.008, 0.0, 0.004, 0.016, 0.008, 0.0, 0.0, 0.002, 0.0, 0.002, 0.006, 0.0, 0.002, 0.0, 0.0, 0.0]"
12,"[0.018, 0.01, 0.008, 0.008, 0.01, 0.004, 0.008, 0.014, 0.004, 0.008, 0.042, 0.002, 0.214, 0.004, 0.038, 0.002, 0.05, 0.016, 0.01, 0.042, 0.036, 0.01, 0.016, 0.018, 0.006, 0.022, 0.02, 0.002, 0.006, 0.014, 0.002, 0.008, 0.008, 0.024, 0.032, 0.012, 0.004, 0.016, 0.006, 0.016, 0.008, 0.024, 0.002, 0.012, 0.024, 0.02, 0.006, 0.036, 0.012, 0.006, 0.002, 0.006, 0.008, 0.018, 0.016, 0.0, 0.006, 0.0, 0.004, 0.0]"
12,"[0.052, 0.016, 0.102, 0.01, 0.044, 0.0, 0.002, 0.004, 0.012, 0.0, 0.078, 0.004, 0.13, 0.002, 0.02, 0.01, 0.006, 0.01, 0.01, 0.0, 0.106, 0.0, 0.002, 0.028, 0.004, 0.006, 0.052, 0.0, 0.006, 0.03, 0.002, 0.002, 0.012, 0.008, 0.006, 0.0, 0.006, 0.01, 0.008, 0.002, 0.024, 0.006, 0.002, 0.008, 0.03, 0.022, 0.0, 0.01, 0.006, 0.008, 0.004, 0.004, 0.01, 0.026, 0.032, 0.0, 0.004, 0.0, 0.0, 0.002]"
12,"[0.0, 0.002, 0.004, 0.0, 0.002, 0.0, 0.0, 0.0, 0.0, 0.018, 0.006, 0.004, 0.658, 0.0, 0.0, 0.0, 0.036, 0.0, 0.002, 0.002, 0.006, 0.01, 0.006, 0.008, 0.002, 0.004, 0.002, 0.0, 0.018, 0.008, 0.0, 0.026, 0.0, 0.01, 0.012, 0.002, 0.0, 0.028, 0.0, 0.0, 0.01, 0.0, 0.016, 0.008, 0.01, 0.002, 0.008, 0.01, 0.006, 0.0, 0.0, 0.0, 0.016, 0.006, 0.006, 0.008, 0.012, 0.0, 0.002, 0.004]"
