y_test,utente_dichiara,rf_predictions
3,28,"[0.08, 0.03, 0.0, 0.36, 0.02, 0.02, 0.01, 0.02, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.01, 0.01, 0.0, 0.1, 0.01, 0.0, 0.0, 0.0, 0.0, 0.02, 0.01, 0.0, 0.01, 0.0, 0.02, 0.01, 0.01, 0.0, 0.01, 0.0, 0.0, 0.01, 0.02, 0.0, 0.02, 0.02, 0.01, 0.0, 0.02, 0.0, 0.0, 0.0, 0.02, 0.0, 0.03, 0.02, 0.0, 0.03, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0]"
3,41,"[0.09, 0.03, 0.0, 0.39, 0.0, 0.01, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.03, 0.01, 0.05, 0.0, 0.04, 0.01, 0.02, 0.02, 0.01, 0.0, 0.04, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.01, 0.0, 0.03, 0.0, 0.0, 0.0, 0.0, 0.02, 0.02, 0.0, 0.0, 0.02, 0.02, 0.01, 0.01, 0.0, 0.03, 0.0, 0.01, 0.0, 0.0, 0.0]"
3,31,"[0.03, 0.0, 0.01, 0.71, 0.0, 0.01, 0.02, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.01, 0.0, 0.03, 0.01, 0.01, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.03, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.02, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0]"
3,16,"[0.04, 0.0, 0.01, 0.39, 0.01, 0.02, 0.05, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.02, 0.02, 0.03, 0.01, 0.0, 0.04, 0.05, 0.01, 0.0, 0.0, 0.03, 0.01, 0.0, 0.02, 0.0, 0.0, 0.01, 0.0, 0.01, 0.01, 0.02, 0.0, 0.01, 0.03, 0.01, 0.05, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.01, 0.0, 0.02, 0.0, 0.01, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
3,13,"[0.01, 0.02, 0.0, 0.41, 0.01, 0.02, 0.01, 0.07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.02, 0.0, 0.02, 0.02, 0.0, 0.0, 0.0, 0.01, 0.02, 0.05, 0.03, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.0, 0.04, 0.0, 0.01, 0.0, 0.01, 0.02, 0.03, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.01, 0.03, 0.0, 0.01, 0.0]"
3,3,"[0.07, 0.06, 0.01, 0.44, 0.01, 0.0, 0.0, 0.04, 0.01, 0.0, 0.01, 0.0, 0.0, 0.01, 0.01, 0.02, 0.02, 0.06, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.02, 0.0, 0.02, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.03, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.0, 0.01, 0.02, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0]"
3,3,"[0.02, 0.0, 0.0, 0.81, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.02, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
3,39,"[0.01, 0.01, 0.01, 0.51, 0.0, 0.0, 0.01, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.02, 0.01, 0.01, 0.02, 0.0, 0.0, 0.0, 0.01, 0.04, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.02, 0.02, 0.0, 0.08, 0.01, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.01, 0.05, 0.02, 0.02, 0.0, 0.0, 0.0]"
3,35,"[0.01, 0.01, 0.0, 0.72, 0.01, 0.0, 0.01, 0.01, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.01, 0.0, 0.01, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.02, 0.03, 0.01, 0.0, 0.01, 0.01, 0.01, 0.0, 0.01, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0]"
3,57,"[0.02, 0.01, 0.0, 0.59, 0.0, 0.01, 0.03, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.04, 0.0, 0.05, 0.02, 0.0, 0.0, 0.0, 0.02, 0.01, 0.03, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.02, 0.0, 0.01, 0.0, 0.01, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0]"
3,3,"[0.03, 0.0, 0.02, 0.38, 0.0, 0.0, 0.03, 0.02, 0.01, 0.01, 0.02, 0.0, 0.01, 0.01, 0.0, 0.01, 0.0, 0.01, 0.04, 0.02, 0.04, 0.0, 0.0, 0.01, 0.0, 0.02, 0.0, 0.0, 0.0, 0.01, 0.02, 0.0, 0.0, 0.02, 0.02, 0.01, 0.0, 0.0, 0.02, 0.0, 0.01, 0.0, 0.02, 0.06, 0.0, 0.01, 0.0, 0.01, 0.01, 0.0, 0.0, 0.02, 0.0, 0.02, 0.0, 0.02, 0.02, 0.0, 0.01, 0.0]"
3,3,"[0.07, 0.05, 0.01, 0.3, 0.01, 0.01, 0.01, 0.01, 0.0, 0.01, 0.02, 0.0, 0.01, 0.03, 0.01, 0.05, 0.01, 0.06, 0.03, 0.01, 0.0, 0.0, 0.01, 0.02, 0.01, 0.01, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.01, 0.0, 0.0, 0.03, 0.02, 0.01, 0.01, 0.01, 0.0, 0.01, 0.02, 0.01, 0.0, 0.01, 0.02, 0.01, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.01, 0.0, 0.0, 0.0]"
3,47,"[0.03, 0.03, 0.0, 0.6, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.04, 0.02, 0.01, 0.0, 0.01, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.02, 0.02, 0.02, 0.01, 0.0, 0.0, 0.04, 0.03, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0]"
3,3,"[0.0, 0.0, 0.0, 0.69, 0.0, 0.0, 0.02, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.0, 0.0, 0.0, 0.02, 0.01, 0.05, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.02, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0]"
3,23,"[0.01, 0.01, 0.01, 0.56, 0.0, 0.01, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.01, 0.0, 0.0, 0.03, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.0, 0.01, 0.03, 0.04, 0.0, 0.01, 0.0, 0.02, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.01, 0.02, 0.0, 0.0, 0.01, 0.0, 0.02, 0.0, 0.02, 0.0]"
3,44,"[0.0, 0.0, 0.0, 0.66, 0.0, 0.01, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.02, 0.0, 0.0, 0.0, 0.01, 0.02, 0.0, 0.02, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.02, 0.01, 0.08, 0.01, 0.01, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
3,3,"[0.0, 0.02, 0.0, 0.68, 0.01, 0.0, 0.02, 0.03, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.03, 0.01, 0.02, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.02, 0.01, 0.0, 0.01, 0.01, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0]"
3,53,"[0.0, 0.01, 0.0, 0.65, 0.01, 0.01, 0.02, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.07, 0.0, 0.0, 0.01, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.05, 0.01, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0]"
3,26,"[0.02, 0.0, 0.0, 0.54, 0.0, 0.0, 0.03, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.06, 0.03, 0.0, 0.0, 0.0, 0.02, 0.03, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.01, 0.01, 0.0, 0.0, 0.02, 0.0, 0.04, 0.05, 0.0, 0.01, 0.0, 0.0, 0.02, 0.0, 0.02, 0.01, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
4,4,"[0.02, 0.03, 0.04, 0.0, 0.52, 0.01, 0.01, 0.02, 0.0, 0.0, 0.0, 0.01, 0.0, 0.09, 0.0, 0.03, 0.04, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.0, 0.0, 0.01, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.03, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
4,24,"[0.01, 0.0, 0.0, 0.01, 0.43, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.07, 0.01, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.03, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.02, 0.01, 0.05, 0.0, 0.04, 0.0, 0.07, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.01, 0.02, 0.0, 0.02, 0.0, 0.02, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.06, 0.0, 0.0, 0.0, 0.0, 0.0]"
4,58,"[0.0, 0.02, 0.02, 0.0, 0.27, 0.03, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.03, 0.01, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.05, 0.0, 0.0, 0.07, 0.0, 0.0, 0.03, 0.07, 0.02, 0.06, 0.01, 0.0, 0.0, 0.03, 0.0, 0.04, 0.01, 0.01, 0.01, 0.0, 0.01, 0.02, 0.0, 0.0, 0.0, 0.03, 0.0, 0.01, 0.02, 0.01, 0.0, 0.05, 0.01, 0.0, 0.0, 0.0, 0.0]"
4,31,"[0.01, 0.06, 0.05, 0.0, 0.45, 0.04, 0.02, 0.02, 0.0, 0.01, 0.01, 0.0, 0.01, 0.02, 0.01, 0.01, 0.0, 0.01, 0.0, 0.0, 0.02, 0.0, 0.0, 0.01, 0.0, 0.0, 0.07, 0.0, 0.0, 0.02, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.01, 0.05, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0]"
4,4,"[0.0, 0.02, 0.02, 0.0, 0.36, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07, 0.1, 0.08, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.07, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.05, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.07, 0.0, 0.0, 0.01, 0.02, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0]"
4,51,"[0.02, 0.01, 0.04, 0.0, 0.4, 0.0, 0.01, 0.01, 0.0, 0.04, 0.01, 0.0, 0.0, 0.04, 0.0, 0.01, 0.01, 0.01, 0.0, 0.0, 0.02, 0.0, 0.03, 0.01, 0.0, 0.01, 0.02, 0.0, 0.02, 0.02, 0.0, 0.0, 0.01, 0.0, 0.01, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.05, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09, 0.0, 0.06, 0.0, 0.0, 0.0, 0.0, 0.0]"
4,4,"[0.02, 0.0, 0.02, 0.02, 0.42, 0.0, 0.09, 0.0, 0.0, 0.0, 0.02, 0.02, 0.01, 0.06, 0.0, 0.01, 0.02, 0.0, 0.01, 0.0, 0.01, 0.0, 0.05, 0.0, 0.0, 0.02, 0.0, 0.0, 0.01, 0.01, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.03, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.04, 0.0, 0.0, 0.0, 0.0, 0.03, 0.0, 0.01, 0.0, 0.0, 0.0]"
4,4,"[0.0, 0.0, 0.1, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.02, 0.0, 0.01, 0.02, 0.01, 0.0, 0.0, 0.05, 0.0, 0.01, 0.0, 0.01, 0.0, 0.05, 0.0, 0.0, 0.09, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.03, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0]"
4,17,"[0.02, 0.02, 0.04, 0.01, 0.56, 0.0, 0.01, 0.03, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.02, 0.01, 0.0, 0.0, 0.06, 0.01, 0.01, 0.02, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.02, 0.01, 0.0, 0.0, 0.0, 0.0, 0.03, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.03, 0.0, 0.0, 0.01]"
4,4,"[0.01, 0.0, 0.0, 0.0, 0.2, 0.01, 0.0, 0.05, 0.0, 0.01, 0.03, 0.02, 0.04, 0.01, 0.01, 0.02, 0.06, 0.02, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.03, 0.0, 0.02, 0.01, 0.04, 0.02, 0.01, 0.0, 0.05, 0.02, 0.01, 0.0, 0.03, 0.01, 0.03, 0.0, 0.01, 0.02, 0.02, 0.02, 0.0, 0.06, 0.03, 0.01, 0.0, 0.0, 0.01, 0.0, 0.03, 0.0, 0.0, 0.0, 0.0, 0.0]"
4,4,"[0.01, 0.07, 0.0, 0.01, 0.05, 0.02, 0.01, 0.05, 0.01, 0.03, 0.02, 0.0, 0.05, 0.02, 0.02, 0.05, 0.0, 0.0, 0.0, 0.0, 0.12, 0.01, 0.01, 0.05, 0.0, 0.04, 0.05, 0.0, 0.0, 0.0, 0.04, 0.0, 0.02, 0.04, 0.02, 0.0, 0.0, 0.01, 0.01, 0.0, 0.02, 0.0, 0.0, 0.03, 0.01, 0.0, 0.0, 0.03, 0.02, 0.0, 0.0, 0.0, 0.01, 0.0, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0]"
4,45,"[0.0, 0.02, 0.0, 0.0, 0.52, 0.03, 0.01, 0.02, 0.0, 0.01, 0.02, 0.0, 0.0, 0.03, 0.0, 0.01, 0.03, 0.0, 0.0, 0.0, 0.01, 0.0, 0.03, 0.03, 0.0, 0.0, 0.03, 0.0, 0.0, 0.04, 0.02, 0.0, 0.01, 0.02, 0.02, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.01, 0.0, 0.03, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0]"
4,17,"[0.0, 0.0, 0.03, 0.0, 0.4, 0.0, 0.01, 0.0, 0.01, 0.0, 0.02, 0.0, 0.01, 0.04, 0.02, 0.1, 0.0, 0.03, 0.0, 0.01, 0.04, 0.0, 0.0, 0.03, 0.0, 0.0, 0.05, 0.0, 0.0, 0.02, 0.04, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.01, 0.01, 0.0, 0.0, 0.05, 0.02, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
4,36,"[0.0, 0.0, 0.17, 0.0, 0.51, 0.01, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.03, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.03, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06, 0.01, 0.02, 0.0, 0.01, 0.0, 0.0, 0.0]"
4,25,"[0.0, 0.0, 0.0, 0.0, 0.78, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.02, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.0, 0.0, 0.03, 0.0, 0.0, 0.0, 0.0, 0.03, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
4,4,"[0.0, 0.0, 0.03, 0.0, 0.28, 0.01, 0.0, 0.0, 0.01, 0.01, 0.01, 0.0, 0.08, 0.0, 0.02, 0.0, 0.01, 0.0, 0.0, 0.02, 0.03, 0.0, 0.0, 0.01, 0.02, 0.0, 0.01, 0.0, 0.0, 0.02, 0.08, 0.0, 0.03, 0.01, 0.03, 0.0, 0.02, 0.01, 0.01, 0.0, 0.01, 0.05, 0.0, 0.02, 0.02, 0.0, 0.0, 0.04, 0.02, 0.0, 0.0, 0.0, 0.01, 0.01, 0.05, 0.01, 0.0, 0.0, 0.0, 0.0]"
4,4,"[0.0, 0.02, 0.04, 0.0, 0.39, 0.01, 0.0, 0.01, 0.0, 0.03, 0.01, 0.0, 0.03, 0.01, 0.0, 0.01, 0.02, 0.0, 0.0, 0.0, 0.01, 0.01, 0.01, 0.05, 0.0, 0.01, 0.05, 0.0, 0.0, 0.01, 0.02, 0.01, 0.02, 0.01, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.02, 0.01, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.02, 0.03, 0.06, 0.0, 0.01, 0.0, 0.0, 0.0]"
4,4,"[0.0, 0.02, 0.02, 0.01, 0.72, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.03, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.03, 0.0, 0.0, 0.03, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.02, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0]"
4,8,"[0.0, 0.03, 0.02, 0.0, 0.84, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.01, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0]"
4,59,"[0.0, 0.01, 0.03, 0.0, 0.41, 0.01, 0.0, 0.0, 0.0, 0.02, 0.01, 0.02, 0.02, 0.03, 0.0, 0.11, 0.01, 0.0, 0.0, 0.02, 0.04, 0.0, 0.02, 0.04, 0.0, 0.0, 0.04, 0.0, 0.0, 0.01, 0.03, 0.0, 0.01, 0.0, 0.01, 0.0, 0.02, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.03, 0.0, 0.0, 0.0, 0.0, 0.0]"
4,34,"[0.0, 0.01, 0.1, 0.0, 0.61, 0.01, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.01, 0.01, 0.02, 0.02, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.02, 0.0, 0.01, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.01, 0.02, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.02, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0]"
4,7,"[0.02, 0.0, 0.14, 0.01, 0.16, 0.01, 0.0, 0.0, 0.01, 0.02, 0.04, 0.0, 0.07, 0.01, 0.01, 0.01, 0.0, 0.0, 0.01, 0.0, 0.06, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.04, 0.03, 0.0, 0.03, 0.02, 0.05, 0.01, 0.04, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.02, 0.02, 0.01, 0.0, 0.0, 0.02, 0.01, 0.05, 0.0, 0.01, 0.0, 0.01, 0.0]"
4,4,"[0.01, 0.03, 0.01, 0.01, 0.29, 0.1, 0.05, 0.03, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.0, 0.02, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.09, 0.0, 0.0, 0.06, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.02, 0.0, 0.03, 0.0, 0.06, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.01, 0.02, 0.0, 0.0, 0.0, 0.02, 0.0, 0.01, 0.0, 0.0, 0.0]"
4,4,"[0.01, 0.02, 0.02, 0.0, 0.55, 0.0, 0.01, 0.0, 0.0, 0.01, 0.0, 0.0, 0.03, 0.03, 0.01, 0.03, 0.0, 0.03, 0.0, 0.01, 0.01, 0.0, 0.02, 0.02, 0.0, 0.0, 0.01, 0.0, 0.02, 0.01, 0.03, 0.0, 0.01, 0.0, 0.02, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.01, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
4,4,"[0.02, 0.0, 0.02, 0.01, 0.53, 0.01, 0.02, 0.0, 0.0, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03, 0.0, 0.0, 0.01, 0.0, 0.01, 0.0, 0.0, 0.02, 0.0, 0.0, 0.0, 0.01, 0.01, 0.02, 0.0, 0.01, 0.01, 0.0, 0.03, 0.0, 0.0, 0.0, 0.0, 0.01, 0.0, 0.07, 0.0, 0.04, 0.0, 0.02, 0.0, 0.0, 0.02]"
4,19,"[0.01, 0.01, 0.04, 0.02, 0.17, 0.0, 0.0, 0.09, 0.0, 0.05, 0.02, 0.0, 0.01, 0.04, 0.02, 0.01, 0.0, 0.0, 0.01, 0.0, 0.04, 0.0, 0.03, 0.01, 0.01, 0.03, 0.02, 0.0, 0.01, 0.04, 0.0, 0.0, 0.0, 0.02, 0.0, 0.01, 0.01, 0.01, 0.0, 0.0, 0.0, 0.0, 0.02, 0.01, 0.01, 0.01, 0.01, 0.0, 0.0, 0.01, 0.0, 0.03, 0.05, 0.0, 0.07, 0.01, 0.01, 0.0, 0.01, 0.01]"
